dataset		statistic	pvalue	corrected_p
davis	LL_explained_variance	59.97419354838712	2.9373130252935375e-12	5.874626050587075e-11
davis	LL_max_error	51.3684210526316	1.8695774224856854e-10	2.2434929069828227e-09
davis	LL_mse	62.88102893890676	7.188624368004937e-13	2.2284735540815304e-11
davis	LL_neg_mean_absolute_error	61.749196141479146	1.243876159403308e-12	3.10969039850827e-11
davis	LL_neg_mean_squared_log_error	63.225806451612904	6.082470816088592e-13	1.9838163718017547e-11
davis	LL_neg_median_absolute_error	61.63157894736844	1.3167865452592552e-12	3.1322199355006846e-11
davis	LL_neg_root_mean_squared_error	62.88102893890676	7.188624368004937e-13	2.2284735540815304e-11
davis	LL_r2	62.45161290322581	8.851326470609556e-13	2.38985814706458e-11
davis	LT_explained_variance	63.25	6.01156476303562e-13	1.9838163718017547e-11
davis	LT_max_error	50.58064516129032	2.731167731043438e-10	3.004284504147782e-09
davis	LT_mse	62.60000000000002	8.237306744936596e-13	2.388818956031613e-11
davis	LT_neg_mean_absolute_error	61.650000000000034	1.3050916397919519e-12	3.1322199355006846e-11
davis	LT_neg_mean_squared_log_error	61.25	1.5840249792180122e-12	3.484854954279627e-11
davis	LT_neg_median_absolute_error	59.650000000000034	3.43613455933913e-12	6.528655662744347e-11
davis	LT_neg_root_mean_squared_error	62.60000000000002	8.237306744936596e-13	2.388818956031613e-11
davis	LT_r2	62.05000000000001	1.0752336251742965e-12	2.795607425453171e-11
davis	TL_explained_variance	52.85000000000002	9.160410838966376e-11	1.2824575174552926e-09
davis	TL_max_error	54.93670886075949	3.3497130720921636e-11	5.024569608138246e-10
davis	TL_mse	55.400000000000034	2.6787041345523087e-11	4.5537970287389246e-10
davis	TL_neg_mean_absolute_error	56.05000000000001	1.9573539791482716e-11	3.523237162466889e-10
davis	TL_neg_mean_squared_log_error	25.75	3.5537881696820774e-05	7.107576339364155e-05
davis	TL_neg_median_absolute_error	50.35000000000002	3.0515683961556817e-10	3.004284504147782e-09
davis	TL_neg_root_mean_squared_error	55.400000000000034	2.6787041345523087e-11	4.5537970287389246e-10
davis	TL_r2	52.55000000000001	1.0584668166158613e-10	1.3760068616006197e-09
davis	TT_explained_variance	41.950000000000045	1.7084494205214234e-08	6.833797682085693e-08
davis	TT_max_error	34.85000000000002	4.986848210346576e-07	1.496054463103973e-06
davis	TT_mse	48.650000000000034	6.907743163889173e-10	5.526194531111338e-09
davis	TT_neg_mean_absolute_error	50.5	2.8391846587874894e-10	3.004284504147782e-09
davis	TT_neg_mean_squared_log_error	19.25	0.0007018503978047762	0.0007018503978047762
davis	TT_neg_median_absolute_error	47.85000000000002	1.0142375549143165e-09	6.085425329485899e-09
davis	TT_neg_root_mean_squared_error	48.650000000000034	6.907743163889173e-10	5.526194531111338e-09
davis	TT_r2	45.400000000000034	3.28294499894355e-09	1.641472499471775e-08
davis	fit_time	64.0	4.1791746312010813e-13	1.4209193746083676e-11
davis	score_time	60.85000000000002	1.92249701629613e-12	4.037243734221873e-11
